Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,22,e,2,Ground,22,f,1,50094.6,2.75768623750552E-6,50556.6,462,0.0158402203856868,41633.6884395513,0,rQ21(22),Excited B(0) 22 22 F2e - Ground X(0) 22 21 F1f
LinearMolecule,Excited,22,e,2,Ground,22,f,2,50004.6,1.56737698901369E-6,50556.6,552,0.0138626339004495,36239.8636998044,0,pQ23(22),Excited B(0) 22 22 F2e - Ground X(0) 22 23 F3f
LinearMolecule,Excited,22,e,3,Ground,22,f,2,50055.2,0.00169276714813376,50607.2,552,14.9716446124764,39257988.2995603,0,qQ3(22),Excited B(0) 22 23 F3e - Ground X(0) 22 23 F3f
LinearMolecule,Excited,23,f,1,Ground,22,f,1,50094.6,0.00139404103401619,50556.6,462,8.00740740740741,20150705.2047277,0,rR1(22),Excited B(0) 23 22 F1f - Ground X(0) 22 21 F1f
LinearMolecule,Excited,23,f,2,Ground,22,f,2,50055.2,3.20599838661797E-6,50607.2,552,0.0283553875236383,71188.3250113138,0,qR23(22),Excited B(0) 23 23 F2f - Ground X(0) 22 23 F3f
LinearMolecule,Excited,23,f,3,Ground,22,f,2,50108,0.000902113375808711,50660,552,7.97872340425531,20094638.6365964,0,rR3(22),Excited B(0) 23 24 F3f - Ground X(0) 22 23 F3f
LinearMolecule,Excited,22,f,1,Ground,23,f,1,50002.2,0.00103067537506118,50508.2,506,7.31111111111109,19110042.4403818,0,pP1(23),Excited B(0) 22 21 F1f - Ground X(0) 23 22 F1f
LinearMolecule,Excited,22,f,2,Ground,23,f,1,50050.6,4.17502852441901E-6,50556.6,506,0.0296156269691355,77635.3873653046,0,qP21(23),Excited B(0) 22 22 F2f - Ground X(0) 23 22 F1f
LinearMolecule,Excited,22,f,3,Ground,23,f,2,50007.2,0.000659283883143235,50607.2,600,7.34042553191489,19192421.8388127,0,pP3(23),Excited B(0) 22 23 F3f - Ground X(0) 23 24 F3f
LinearMolecule,Excited,23,e,1,Ground,23,f,1,50050.6,0.00220441506089239,50556.6,506,15.6370510396975,39247166.038275,0,qQ1(23),Excited B(0) 23 22 F1e - Ground X(0) 23 22 F1f
LinearMolecule,Excited,23,e,2,Ground,23,f,1,50101.2,2.13192945927861E-6,50607.2,506,0.0151228733459473,38071.8765504514,0,rQ21(23),Excited B(0) 23 23 F2e - Ground X(0) 23 22 F1f
LinearMolecule,Excited,23,e,2,Ground,23,f,2,50007.2,1.19546074489782E-6,50607.2,600,0.0133101851851935,33320.1768035152,0,pQ23(23),Excited B(0) 23 23 F2e - Ground X(0) 23 24 F3f
LinearMolecule,Excited,23,e,3,Ground,23,f,2,50060,0.00140466637525406,50660,600,15.6394675925926,39275351.8974772,0,qQ3(23),Excited B(0) 23 24 F3e - Ground X(0) 23 24 F3f
LinearMolecule,Excited,24,f,1,Ground,23,f,1,50101.2,0.00117578177689188,50607.2,506,8.34042553191489,20140022.6951733,0,rR1(23),Excited B(0) 24 23 F1f - Ground X(0) 23 22 F1f
LinearMolecule,Excited,24,f,2,Ground,23,f,2,50060,2.44289804391706E-6,50660,600,0.0271990740740402,65517.0022778752,0,qR23(23),Excited B(0) 24 24 F2f - Ground X(0) 23 24 F3f
LinearMolecule,Excited,24,f,3,Ground,23,f,2,50115,0.000746629410321379,50715,600,8.31292517006806,20090208.2125745,0,rR3(23),Excited B(0) 24 25 F3f - Ground X(0) 23 24 F3f
LinearMolecule,Excited,22,e,2,Ground,23,e,1,50004.6,0.000827575050198727,50556.6,552,7.31947069943288,19134648.0334851,0,pP2(23),Excited B(0) 22 22 F2e - Ground X(0) 23 23 F2e
LinearMolecule,Excited,22,e,3,Ground,23,e,1,50055.2,3.20599838661793E-6,50607.2,552,0.028355387523638,74352.2505673712,0,qP32(23),Excited B(0) 22 23 F3e - Ground X(0) 23 23 F2e
LinearMolecule,Excited,23,f,1,Ground,23,e,1,50004.6,1.56737698901398E-6,50556.6,552,0.013862633900452,34697.7418402445,0,pQ12(23),Excited B(0) 23 22 F1f - Ground X(0) 23 23 F2e
LinearMolecule,Excited,23,f,2,Ground,23,e,1,50055.2,0.00176493761034873,50607.2,552,15.6099547976615,39189961.1536418,0,qQ2(23),Excited B(0) 23 23 F2f - Ground X(0) 23 23 F2e
LinearMolecule,Excited,23,f,3,Ground,23,e,1,50108,1.63577656878992E-6,50660,552,0.0144675925926012,36437.0376512574,0,rQ32(23),Excited B(0) 23 24 F3f - Ground X(0) 23 23 F2e
LinearMolecule,Excited,24,e,1,Ground,23,e,1,50055.2,3.20612207482198E-6,50607.2,552,0.028356481481443,68285.3134549899,0,qR12(23),Excited B(0) 24 23 F1e - Ground X(0) 23 23 F2e
LinearMolecule,Excited,24,e,2,Ground,23,e,1,50108,0.000940571527053648,50660,552,8.31886574074078,20096141.6841765,0,rR2(23),Excited B(0) 24 24 F2e - Ground X(0) 23 23 F2e
LinearMolecule,Excited,23,e,2,Ground,24,e,1,50007.2,0.000687389928315814,50607.2,600,7.65335648148147,19159101.6620092,0,pP2(24),Excited B(0) 23 23 F2e - Ground X(0) 24 24 F2e
LinearMolecule,Excited,23,e,3,Ground,24,e,1,50060,2.44289804392084E-6,50660,600,0.0271990740740823,68304.9598217203,0,qP32(24),Excited B(0) 23 24 F3e - Ground X(0) 24 24 F2e
LinearMolecule,Excited,24,f,1,Ground,24,e,1,50007.2,1.19546074489379E-6,50607.2,600,0.0133101851851487,31960.1695869376,0,pQ12(24),Excited B(0) 24 23 F1f - Ground X(0) 24 24 F2e
LinearMolecule,Excited,24,f,2,Ground,24,e,1,50060,0.00146210038440076,50660,600,16.2789342592593,39212620.6223772,0,qQ2(24),Excited B(0) 24 24 F2f - Ground X(0) 24 24 F2e
LinearMolecule,Excited,24,f,3,Ground,24,e,1,50115,1.24544139934153E-6,50715,600,0.0138666666666326,33512.177103446,0,rQ32(24),Excited B(0) 24 25 F3f - Ground X(0) 24 24 F2e
LinearMolecule,Excited,25,e,1,Ground,24,e,1,50060,2.44298120640338E-6,50660,600,0.027199999999963,62949.8509715928,0,qR12(24),Excited B(0) 25 24 F1e - Ground X(0) 24 24 F2e
LinearMolecule,Excited,25,e,2,Ground,24,e,1,50115,0.000777155433191029,50715,600,8.65280000000003,20091535.8258331,0,rR2(24),Excited B(0) 25 25 F2e - Ground X(0) 24 24 F2e
LinearMolecule,Excited,23,f,1,Ground,24,f,1,50004.6,0.000864425083663814,50556.6,552,7.64539007092197,19136173.749793,0,pP1(24),Excited B(0) 23 22 F1f - Ground X(0) 24 23 F1f
LinearMolecule,Excited,23,f,2,Ground,24,f,1,50055.2,3.2061220748276E-6,50607.2,552,0.0283564814814927,71191.071474476,0,qP21(24),Excited B(0) 23 23 F2f - Ground X(0) 24 23 F1f
LinearMolecule,Excited,23,f,3,Ground,24,f,2,50010,0.000542251558985413,50660,650,7.6734693877551,19212678.3982697,0,pP3(24),Excited B(0) 23 24 F3f - Ground X(0) 24 25 F3f
LinearMolecule,Excited,24,e,1,Ground,24,f,1,50055.2,0.00184352019302515,50607.2,552,16.3049768518519,39264055.2366726,0,qQ1(24),Excited B(0) 24 23 F1e - Ground X(0) 24 23 F1f
LinearMolecule,Excited,24,e,2,Ground,24,f,1,50108,1.63577656878457E-6,50660,552,0.0144675925925539,34949.8116245612,0,rQ21(24),Excited B(0) 24 24 F2e - Ground X(0) 24 23 F1f
LinearMolecule,Excited,24,e,2,Ground,24,f,2,50010,9.04521749454219E-7,50660,650,0.0127999999999675,30740.2854371533,0,pQ23(24),Excited B(0) 24 24 F2e - Ground X(0) 24 25 F3f
LinearMolecule,Excited,24,e,3,Ground,24,f,2,50065,0.00115236070880761,50715,650,16.3072,39292478.2699609,0,qQ3(24),Excited B(0) 24 25 F3e - Ground X(0) 24 25 F3f
LinearMolecule,Excited,25,f,1,Ground,24,f,1,50108,0.000980664744586614,50660,552,8.6734693877551,20131091.4958011,0,rR1(24),Excited B(0) 25 24 F1f - Ground X(0) 24 23 F1f
LinearMolecule,Excited,25,f,2,Ground,24,f,2,50065,1.84673190513808E-6,50715,650,0.0261333333333007,60499.3537966841,0,qR23(24),Excited B(0) 25 25 F2f - Ground X(0) 24 25 F3f
LinearMolecule,Excited,25,f,3,Ground,24,f,2,50122.2,0.000611050998024397,50772.2,650,8.64705882352945,20086860.1144001,0,rR3(24),Excited B(0) 25 26 F3f - Ground X(0) 24 25 F3f
LinearMolecule,Excited,24,f,1,Ground,25,f,1,50007.2,0.000716690915144827,50607.2,600,7.97959183673473,19160447.7916011,0,pP1(25),Excited B(0) 24 23 F1f - Ground X(0) 25 24 F1f
LinearMolecule,Excited,24,f,2,Ground,25,f,1,50060,2.44298120640337E-6,50660,600,0.0271999999999629,65519.2326439024,0,qP21(25),Excited B(0) 24 24 F2f - Ground X(0) 25 24 F1f
LinearMolecule,Excited,24,f,3,Ground,25,f,2,50013,0.000440905826096975,50715,702,8.00653594771242,19231835.653958,0,pP3(25),Excited B(0) 24 25 F3f - Ground X(0) 25 26 F3f
LinearMolecule,Excited,25,e,1,Ground,25,f,1,50060,0.00152442027279778,50660,600,16.9728,39280707.0063274,0,qQ1(25),Excited B(0) 25 24 F1e - Ground X(0) 25 24 F1f
LinearMolecule,Excited,25,e,2,Ground,25,f,1,50115,1.24544139934126E-6,50715,600,0.0138666666666296,32197.9740797745,0,rQ21(25),Excited B(0) 25 25 F2e - Ground X(0) 25 24 F1f
LinearMolecule,Excited,25,e,2,Ground,25,f,2,50013,6.7884908618791E-7,50715,702,0.0123274161735386,28449.4610264925,0,pQ23(25),Excited B(0) 25 25 F2e - Ground X(0) 25 26 F3f
LinearMolecule,Excited,25,e,3,Ground,25,f,2,50070.2,0.000934775191683139,50772.2,702,16.9748520710059,39309474.9572915,0,qQ3(25),Excited B(0) 25 26 F3e - Ground X(0) 25 26 F3f
LinearMolecule,Excited,26,f,1,Ground,25,f,1,50115,0.00080892639908411,50715,600,9.00653594771242,20123733.7999129,0,rR1(25),Excited B(0) 26 25 F1f - Ground X(0) 25 24 F1f
LinearMolecule,Excited,26,f,2,Ground,25,f,2,50070.2,1.38485213582729E-6,50772.2,702,0.0251479289940904,56038.6645093632,0,qR23(25),Excited B(0) 26 26 F2f - Ground X(0) 25 26 F3f
LinearMolecule,Excited,26,f,3,Ground,25,f,2,50129.6,0.000494575117489264,50831.6,702,8.98113207547169,20084516.1536805,0,rR3(25),Excited B(0) 26 27 F3f - Ground X(0) 25 26 F3f
LinearMolecule,Excited,24,e,2,Ground,25,e,1,50010,0.00056442157166087,50660,650,7.98720000000003,19181938.1128325,0,pP2(25),Excited B(0) 24 24 F2e - Ground X(0) 25 25 F2e
LinearMolecule,Excited,24,e,3,Ground,25,e,1,50065,1.8467319051381E-6,50715,650,0.0261333333333008,62968.715176141,0,qP32(25),Excited B(0) 24 25 F3e - Ground X(0) 25 25 F2e
LinearMolecule,Excited,25,f,1,Ground,25,e,1,50010,9.04521749454041E-7,50660,650,0.0127999999999649,29534.7840474552,0,pQ12(25),Excited B(0) 25 24 F1f - Ground X(0) 25 25 F2e
LinearMolecule,Excited,25,f,2,Ground,25,e,1,50065,0.00119762442893458,50715,650,16.9477325443788,39234446.451093,0,qQ2(25),Excited B(0) 25 25 F2f - Ground X(0) 25 25 F2e
LinearMolecule,Excited,25,f,3,Ground,25,e,1,50122.2,9.40816353676093E-7,50772.2,650,0.0133136094674226,30927.11827774,0,rQ32(25),Excited B(0) 25 26 F3f - Ground X(0) 25 25 F2e
LinearMolecule,Excited,26,e,1,Ground,25,e,1,50065,1.84678765722135E-6,50715,650,0.0261341222879789,58218.116841942,0,qR12(25),Excited B(0) 26 25 F1e - Ground X(0) 25 25 F2e
LinearMolecule,Excited,26,e,2,Ground,25,e,1,50122.2,0.000635051038732935,50772.2,650,8.98668639053253,20088038.6172422,0,rR2(25),Excited B(0) 26 26 F2e - Ground X(0) 25 25 F2e
LinearMolecule,Excited,25,e,2,Ground,26,e,1,50013,0.000458223133178011,50715,702,8.3210059171598,19203386.1929315,0,pP2(26),Excited B(0) 25 25 F2e - Ground X(0) 26 26 F2e
LinearMolecule,Excited,25,e,3,Ground,26,e,1,50070.2,1.38485213582514E-6,50772.2,702,0.0251479289940515,58236.2591959147,0,qP32(26),Excited B(0) 25 26 F3e - Ground X(0) 26 26 F2e
LinearMolecule,Excited,26,f,1,Ground,26,e,1,50013,6.78849086190196E-7,50715,702,0.0123274161735801,27375.8964595472,0,pQ12(26),Excited B(0) 26 25 F1f - Ground X(0) 26 26 F2e
LinearMolecule,Excited,26,f,2,Ground,26,e,1,50070.2,0.00097010246088021,50772.2,702,17.616370132277,39255632.3802021,0,qQ2(26),Excited B(0) 26 26 F2f - Ground X(0) 26 26 F2e
LinearMolecule,Excited,26,f,3,Ground,26,e,1,50129.6,7.05034595522918E-7,50831.6,702,0.0128029263831809,28631.1992292881,0,rQ32(26),Excited B(0) 26 27 F3f - Ground X(0) 26 26 F2e
LinearMolecule,Excited,27,e,1,Ground,26,e,1,50070.2,1.3848893840626E-6,50772.2,702,0.0251486053955289,54002.3473477406,0,qR12(26),Excited B(0) 27 26 F1e - Ground X(0) 26 26 F2e
LinearMolecule,Excited,27,e,2,Ground,26,e,1,50129.6,0.000513265185540379,50831.6,702,9.32053040695015,20085567.1102217,0,rR2(26),Excited B(0) 27 27 F2e - Ground X(0) 26 26 F2e
LinearMolecule,Excited,25,f,1,Ground,26,f,1,50010,0.0005874957441323,50660,650,8.31372549019611,19183131.7955811,0,pP1(26),Excited B(0) 25 24 F1f - Ground X(0) 26 25 F1f
LinearMolecule,Excited,25,f,2,Ground,26,f,1,50065,1.84678765721811E-6,50715,650,0.026134122287933,60501.1802474021,0,qP21(26),Excited B(0) 25 25 F2f - Ground X(0) 26 25 F1f
LinearMolecule,Excited,25,f,3,Ground,26,f,2,50016.2,0.000354465545570234,50772.2,756,8.33962264150943,19250044.822005,0,pP3(26),Excited B(0) 25 26 F3f - Ground X(0) 26 27 F3f
LinearMolecule,Excited,26,e,1,Ground,26,f,1,50065,0.00124658166862391,50715,650,17.6405325443787,39297228.8682951,0,qQ1(26),Excited B(0) 26 25 F1e - Ground X(0) 26 25 F1f
LinearMolecule,Excited,26,e,2,Ground,26,f,1,50122.2,9.40816353679152E-7,50772.2,650,0.0133136094674659,29760.0572107523,0,rQ21(26),Excited B(0) 26 26 F2e - Ground X(0) 26 25 F1f
LinearMolecule,Excited,26,e,2,Ground,26,f,2,50016.2,5.05303367902153E-7,50772.2,756,0.0118884316415255,26406.0971495433,0,pQ23(26),Excited B(0) 26 26 F2e - Ground X(0) 26 27 F3f
LinearMolecule,Excited,26,e,3,Ground,26,f,2,50075.6,0.000749870197966325,50831.6,756,17.6424325560128,39326430.0240976,0,qQ3(26),Excited B(0) 26 27 F3e - Ground X(0) 26 27 F3f
LinearMolecule,Excited,27,f,1,Ground,26,f,1,50122.2,0.000659991547731392,50772.2,650,9.33962264150943,20117798.674453,0,rR1(26),Excited B(0) 27 26 F1f - Ground X(0) 26 25 F1f
LinearMolecule,Excited,27,f,2,Ground,26,f,2,50075.6,1.03004148072329E-6,50831.6,756,0.0242341106538712,52055.4643176279,0,qR23(26),Excited B(0) 27 27 F2f - Ground X(0) 26 27 F3f
LinearMolecule,Excited,27,f,3,Ground,26,f,2,50137.2,0.000395929217162989,50893.2,756,9.3151515151515,20083107.1519534,0,rR3(26),Excited B(0) 27 28 F3f - Ground X(0) 26 27 F3f
LinearMolecule,Excited,26,f,1,Ground,27,f,1,50013,0.000476219038198696,50715,702,8.64779874213836,19204449.6295309,0,pP1(27),Excited B(0) 26 25 F1f - Ground X(0) 27 26 F1f
LinearMolecule,Excited,26,f,2,Ground,27,f,1,50070.2,1.3848893840626E-6,50772.2,702,0.0251486053955289,56040.1717759573,0,qP21(27),Excited B(0) 26 26 F2f - Ground X(0) 27 26 F1f
LinearMolecule,Excited,26,f,3,Ground,27,f,2,50019.6,0.000281802004895391,50831.6,812,8.67272727272727,19267435.1413425,0,pP3(27),Excited B(0) 26 27 F3f - Ground X(0) 27 28 F3f
LinearMolecule,Excited,27,e,1,Ground,27,f,1,50070.2,0.00100819947159717,50772.2,702,18.3081847279378,39313708.8691397,0,qQ1(27),Excited B(0) 27 26 F1e - Ground X(0) 27 26 F1f
LinearMolecule,Excited,27,e,2,Ground,27,f,1,50129.6,7.05034595523035E-7,50831.6,702,0.012802926383183,27590.064711864,0,rQ21(27),Excited B(0) 27 27 F2e - Ground X(0) 27 26 F1f
LinearMolecule,Excited,27,e,2,Ground,27,f,2,50019.6,3.73005156653258E-7,50831.6,812,0.0114795918367418,24575.8101292788,0,pQ23(27),Excited B(0) 27 27 F2e - Ground X(0) 27 28 F3f
LinearMolecule,Excited,27,e,3,Ground,27,f,2,50081.2,0.000594943224861575,50893.2,812,18.3099489795918,39343416.1585722,0,qQ3(27),Excited B(0) 27 28 F3e - Ground X(0) 27 28 F3f
LinearMolecule,Excited,28,f,1,Ground,27,f,1,50129.6,0.000532660046322662,50831.6,702,9.67272727272727,20113157.1749336,0,rR1(27),Excited B(0) 28 27 F1f - Ground X(0) 27 26 F1f
LinearMolecule,Excited,28,f,2,Ground,27,f,2,50081.2,7.59825319108235E-7,50893.2,812,0.0233843537415034,48483.9660487576,0,qR23(27),Excited B(0) 28 28 F2f - Ground X(0) 27 28 F3f
LinearMolecule,Excited,28,f,3,Ground,27,f,2,50145,0.000313527921147728,50957,812,9.64912280701754,20082571.7670172,0,rR3(27),Excited B(0) 28 29 F3f - Ground X(0) 27 28 F3f
LinearMolecule,Excited,26,e,2,Ground,27,e,1,50016.2,0.000367860851832537,50772.2,756,8.65477823502514,19223638.7248555,0,pP2(27),Excited B(0) 26 26 F2e - Ground X(0) 27 27 F2e
LinearMolecule,Excited,26,e,3,Ground,27,e,1,50075.6,1.03004148072329E-6,50831.6,756,0.0242341106538711,54019.821461689,0,qP32(27),Excited B(0) 26 27 F3e - Ground X(0) 27 27 F2e
LinearMolecule,Excited,27,f,1,Ground,27,e,1,50016.2,5.05303367902239E-7,50772.2,756,0.0118884316415275,25445.8754350188,0,pQ12(27),Excited B(0) 27 26 F1f - Ground X(0) 27 27 F2e
LinearMolecule,Excited,27,f,2,Ground,27,e,1,50075.6,0.000777175989788728,50831.6,756,18.2848645288019,39276337.6641453,0,qQ2(27),Excited B(0) 27 27 F2f - Ground X(0) 27 27 F2e
LinearMolecule,Excited,27,f,3,Ground,27,e,1,50137.2,5.24068804004081E-7,50893.2,756,0.0123299319727966,26582.8574643363,0,rQ32(27),Excited B(0) 27 28 F3f - Ground X(0) 27 27 F2e
LinearMolecule,Excited,28,e,1,Ground,27,e,1,50075.6,1.03006626993884E-6,50831.6,756,0.0242346938775607,50230.1656193559,0,qR12(27),Excited B(0) 28 27 F1e - Ground X(0) 27 27 F2e
LinearMolecule,Excited,28,e,2,Ground,27,e,1,50137.2,0.000410345873534947,50893.2,756,9.65433673469386,20084048.3631746,0,rR2(27),Excited B(0) 28 28 F2e - Ground X(0) 27 27 F2e
LinearMolecule,Excited,27,e,2,Ground,28,e,1,50019.6,0.000292063037659318,50831.6,812,8.98852040816325,19242859.3312133,0,pP2(28),Excited B(0) 27 27 F2e - Ground X(0) 28 28 F2e
LinearMolecule,Excited,27,e,3,Ground,28,e,1,50081.2,7.59825319108246E-7,50893.2,812,0.0233843537415037,50247.0193596223,0,qP32(28),Excited B(0) 27 28 F3e - Ground X(0) 28 28 F2e
LinearMolecule,Excited,28,f,1,Ground,28,e,1,50019.6,3.73005156653324E-7,50831.6,812,0.0114795918367439,23713.5010019399,0,pQ12(28),Excited B(0) 28 27 F1f - Ground X(0) 28 28 F2e
LinearMolecule,Excited,28,f,2,Ground,28,e,1,50081.2,0.000615845312213066,50893.2,812,18.953230786964,39296694.1976457,0,qQ2(28),Excited B(0) 28 28 F2f - Ground X(0) 28 28 F2e
LinearMolecule,Excited,28,f,3,Ground,28,e,1,50145,3.86360209824481E-7,50957,812,0.0118906064209347,24747.737341275,0,rQ32(28),Excited B(0) 28 29 F3f - Ground X(0) 28 28 F2e
LinearMolecule,Excited,29,e,1,Ground,28,e,1,50081.2,7.59841745986668E-7,50893.2,812,0.0233848592944594,46841.4544326744,0,qR12(28),Excited B(0) 29 28 F1e - Ground X(0) 28 28 F2e
LinearMolecule,Excited,29,e,2,Ground,28,e,1,50145,0.000324542576252367,50957,812,9.9881093935791,20083418.0321954,0,rR2(28),Excited B(0) 29 29 F2e - Ground X(0) 28 28 F2e
LinearMolecule,Excited,27,f,1,Ground,28,f,1,50016.2,0.000381761288116818,50772.2,756,8.98181818181817,19224590.2172817,0,pP1(28),Excited B(0) 27 26 F1f - Ground X(0) 28 27 F1f
LinearMolecule,Excited,27,f,2,Ground,28,f,1,50075.6,1.03006626993883E-6,50831.6,756,0.0242346938775603,52056.7170964227,0,qP21(28),Excited B(0) 27 27 F2f - Ground X(0) 28 27 F1f
LinearMolecule,Excited,27,f,3,Ground,28,f,2,50023.2,0.000221568528537499,50893.2,870,9.00584795321637,19284117.73035,0,pP3(28),Excited B(0) 27 28 F3f - Ground X(0) 28 29 F3f
LinearMolecule,Excited,28,e,1,Ground,28,f,1,50075.6,0.000806541889361793,50831.6,756,18.9757653061224,39330219.67994,0,qQ1(28),Excited B(0) 28 27 F1e - Ground X(0) 28 27 F1f
LinearMolecule,Excited,28,e,2,Ground,28,f,1,50137.2,5.24068804004159E-7,50893.2,756,0.0123299319727984,25650.1256234862,0,rQ21(28),Excited B(0) 28 28 F2e - Ground X(0) 28 27 F1f
LinearMolecule,Excited,28,e,2,Ground,28,f,2,50023.2,2.73038722876336E-7,50893.2,870,0.0110978993262055,22929.9854106556,0,pQ23(28),Excited B(0) 28 28 F2e - Ground X(0) 28 29 F3f
LinearMolecule,Excited,28,e,3,Ground,28,f,2,50087,0.000466896216118259,50957,870,18.9774078478002,39360493.7998453,0,qQ3(28),Excited B(0) 28 29 F3e - Ground X(0) 28 29 F3f
LinearMolecule,Excited,29,f,1,Ground,28,f,1,50137.2,0.000425286431543827,50893.2,756,10.0058479532164,20109698.4887981,0,rR1(28),Excited B(0) 29 28 F1f - Ground X(0) 28 27 F1f
LinearMolecule,Excited,29,f,2,Ground,28,f,2,50087,5.55828828711511E-7,50957,870,0.0225921521997336,45269.3330627189,0,qR23(28),Excited B(0) 29 29 F2f - Ground X(0) 28 29 F3f
LinearMolecule,Excited,29,f,3,Ground,28,f,2,50153,0.000245610396497562,51023,870,9.98305084745765,20082855.4781971,0,rR3(28),Excited B(0) 29 30 F3f - Ground X(0) 28 29 F3f
LinearMolecule,Excited,28,f,1,Ground,29,f,1,50019.6,0.000302696956598988,50831.6,812,9.31578947368419,19243714.0762254,0,pP1(29),Excited B(0) 28 27 F1f - Ground X(0) 29 28 F1f
LinearMolecule,Excited,28,f,2,Ground,29,f,1,50081.2,7.59841745987975E-7,50893.2,812,0.0233848592944996,48485.014237413,0,qP21(29),Excited B(0) 28 28 F2f - Ground X(0) 29 28 F1f
LinearMolecule,Excited,28,f,3,Ground,29,f,2,50027,0.000172310775564568,50957,930,9.33898305084745,19300188.6590952,0,pP3(29),Excited B(0) 28 29 F3f - Ground X(0) 29 30 F3f
LinearMolecule,Excited,29,e,1,Ground,29,f,1,50081.2,0.000638267066629655,50893.2,812,19.6432818073722,39346821.7234991,0,qQ1(29),Excited B(0) 29 28 F1e - Ground X(0) 29 28 F1f
LinearMolecule,Excited,29,e,2,Ground,29,f,1,50145,3.8636020982323E-7,50957,812,0.0118906064208962,23908.8309906459,0,rQ21(29),Excited B(0) 29 29 F2e - Ground X(0) 29 28 F1f
LinearMolecule,Excited,29,e,2,Ground,29,f,2,50027,1.98174186321315E-7,50957,930,0.0107407407407132,21444.6540656064,0,pQ23(29),Excited B(0) 29 29 F2e - Ground X(0) 29 30 F3f
LinearMolecule,Excited,29,e,3,Ground,29,f,2,50093,0.000362460586782615,51023,930,19.6448148148148,39377713.5481879,0,qQ3(29),Excited B(0) 29 30 F3e - Ground X(0) 29 30 F3f
LinearMolecule,Excited,30,f,1,Ground,29,f,1,50145,0.000335943476681248,50957,812,10.3389830508475,20107326.8631861,0,rR1(29),Excited B(0) 30 29 F1f - Ground X(0) 29 28 F1f
LinearMolecule,Excited,30,f,2,Ground,29,f,2,50093,4.03181965274924E-7,51023,930,0.0218518518518242,42365.5628173407,0,qR23(29),Excited B(0) 30 30 F2f - Ground X(0) 29 30 F3f
LinearMolecule,Excited,30,f,3,Ground,29,f,2,50161.2,0.00019035476393332,51091.2,930,10.3169398907104,20083909.7117762,0,rR3(29),Excited B(0) 30 31 F3f - Ground X(0) 29 30 F3f
LinearMolecule,Excited,28,e,2,Ground,29,e,1,50023.2,0.000229352527215987,50893.2,870,9.32223543400713,19261187.7449393,0,pP2(29),Excited B(0) 28 28 F2e - Ground X(0) 29 29 F2e
LinearMolecule,Excited,28,e,3,Ground,29,e,1,50087,5.55828828712384E-7,50957,870,0.0225921521997691,46857.7307141159,0,qP32(29),Excited B(0) 28 29 F3e - Ground X(0) 29 29 F2e
LinearMolecule,Excited,29,f,1,Ground,29,e,1,50023.2,2.73038722875443E-7,50893.2,870,0.0110978993261692,22152.6977695439,0,pQ12(29),Excited B(0) 29 28 F1f - Ground X(0) 29 29 F2e
LinearMolecule,Excited,29,f,2,Ground,29,e,1,50087,0.000482742202593169,50957,870,19.6214819218744,39316811.9819908,0,qQ2(29),Excited B(0) 29 29 F2f - Ground X(0) 29 29 F2e
LinearMolecule,Excited,29,f,3,Ground,29,e,1,50153,2.82475894606622E-7,51023,870,0.0114814814814526,23097.2411931901,0,rQ32(29),Excited B(0) 29 30 F3f - Ground X(0) 29 29 F2e
LinearMolecule,Excited,30,e,1,Ground,29,e,1,50087,5.55839663581429E-7,50957,870,0.0225925925925625,43785.9461450077,0,qR12(29),Excited B(0) 30 29 F1e - Ground X(0) 29 29 F2e
LinearMolecule,Excited,30,e,2,Ground,29,e,1,50153,0.000253945829251992,51023,870,10.3218518518519,20083619.1824766,0,rR2(29),Excited B(0) 30 30 F2e - Ground X(0) 29 29 F2e
LinearMolecule,Excited,29,e,2,Ground,30,e,1,50027,0.00017815859350332,50957,930,9.65592592592595,19278744.0050296,0,pP2(30),Excited B(0) 29 29 F2e - Ground X(0) 30 30 F2e
LinearMolecule,Excited,29,e,3,Ground,30,e,1,50093,4.03181965274925E-7,51023,930,0.0218518518518243,43801.68359081,0,qP32(30),Excited B(0) 29 30 F3e - Ground X(0) 30 30 F2e
LinearMolecule,Excited,30,f,1,Ground,30,e,1,50027,1.98174186321292E-7,50957,930,0.010740740740712,20741.5506536169,0,pQ12(30),Excited B(0) 30 29 F1f - Ground X(0) 30 30 F2e
LinearMolecule,Excited,30,f,2,Ground,30,e,1,50093,0.000374357864443638,51023,930,20.2896292442287,39336783.3589428,0,qQ2(30),Excited B(0) 30 30 F2f - Ground X(0) 30 30 F2e
LinearMolecule,Excited,30,f,3,Ground,30,e,1,50161.2,2.04794451399555E-7,51091.2,930,0.0110995490807907,21607.4091679796,0,rQ32(30),Excited B(0) 30 31 F3f - Ground X(0) 30 30 F2e
LinearMolecule,Excited,31,e,1,Ground,30,e,1,50093,4.03189076194046E-7,51023,930,0.0218522372528703,41021.3477958319,0,qR12(30),Excited B(0) 31 30 F1e - Ground X(0) 30 30 F2e
LinearMolecule,Excited,31,e,2,Ground,30,e,1,50161.2,0.000196602673344066,51091.2,930,10.6555671175858,20084601.2838104,0,rR2(30),Excited B(0) 31 31 F2e - Ground X(0) 30 30 F2e
